timestamp,raw_alt_ft,altitude,raw_vz_ftmin,vertical_rate,bds_mach_clean,bds_ias_kt_clean,fdm_tas_from_cas_kt,fdm_gamma_rad,era_temp_K,raw_gs_kt,ground_speed,track,latitude,longitude
22,20000.0000000000,20000.0000000000,1035.05977614152,1035.05977614152,0.780000000000000,238.487394957983,336.974789915966,0.0303361344537815,250.000000000000,401.000000000000,401.000000000000,82.2000000000000,48.0220000000000,2.02200000000000
23,20000.0000000000,20000.0000000000,1071.90851666762,1071.90851666762,0.780000000000000,239.327731092437,338.655462184874,0.0312605042016807,250.000000000000,401.500000000000,401.500000000000,82.3000000000000,48.0230000000000,2.02300000000000
24,20000.0000000000,20000.0000000000,1109.07084143711,1109.07084143711,0.780000000000000,240.168067226891,340.336134453781,0.0321848739495798,250.000000000000,402.000000000000,402.000000000000,82.4000000000000,48.0240000000000,2.02400000000000
25,20000.0000000000,20000.0000000000,1146.54670947111,1146.54670947111,0.780000000000000,241.008403361345,342.016806722689,0.0331092436974790,250.000000000000,402.500000000000,402.500000000000,82.5000000000000,48.0250000000000,2.02500000000000
26,20000.0000000000,20000.0000000000,1184.33607925407,1184.33607925407,0.780000000000000,241.848739495798,343.697478991597,0.0340336134453781,250.000000000000,403.000000000000,403.000000000000,82.6000000000000,48.0260000000000,2.02600000000000
27,20000.0000000000,20000.0000000000,1222.43890873388,1222.43890873388,0.780000000000000,242.689075630252,345.378151260504,0.0349579831932773,250.000000000000,403.500000000000,403.500000000000,82.7000000000000,48.0270000000000,2.02700000000000
28,20000.0000000000,20000.0000000000,1260.85515532188,1260.85515532188,0.780000000000000,243.529411764706,347.058823529412,0.0358823529411765,250.000000000000,404.000000000000,404.000000000000,82.8000000000000,48.0280000000000,2.02800000000000
29,20000.0000000000,20000.0000000000,1299.58477589293,1299.58477589293,0.780000000000000,244.369747899160,348.739495798319,0.0368067226890756,250.000000000000,404.500000000000,404.500000000000,82.9000000000000,48.0290000000000,2.02900000000000
30,20000.0000000000,20000.0000000000,1338.62772678541,1338.62772678541,0.780000000000000,245.210084033613,350.420168067227,0.0377310924369748,250.000000000000,405.000000000000,405.000000000000,83.0000000000000,48.0300000000000,2.03000000000000
31,20000.0000000000,20000.0000000000,1377.98396380131,1377.98396380131,0.780000000000000,246.050420168067,352.100840336134,0.0386554621848740,250.000000000000,405.500000000000,405.500000000000,83.1000000000000,48.0310000000000,2.03100000000000
32,20000.0000000000,20000.0000000000,1417.65344220626,1417.65344220626,0.780000000000000,246.890756302521,353.781512605042,0.0395798319327731,250.000000000000,406.000000000000,406.000000000000,83.2000000000000,48.0320000000000,2.03200000000000
33,20000.0000000000,20000.0000000000,1457.63611672960,1457.63611672960,0.780000000000000,247.731092436975,355.462184873950,0.0405042016806723,250.000000000000,406.500000000000,406.500000000000,83.3000000000000,48.0330000000000,2.03300000000000
34,20000.0000000000,20000.0000000000,1497.93194156436,1497.93194156436,0.780000000000000,248.571428571429,357.142857142857,0.0414285714285714,250.000000000000,407.000000000000,407.000000000000,83.4000000000000,48.0340000000000,2.03400000000000
35,20000.0000000000,20000.0000000000,1538.54087036742,1538.54087036742,0.780000000000000,249.411764705882,358.823529411765,0.0423529411764706,250.000000000000,407.500000000000,407.500000000000,83.5000000000000,48.0350000000000,2.03500000000000
36,20000.0000000000,20000.0000000000,1579.46285625944,1579.46285625944,0.780000000000000,250.252100840336,360.504201680672,0.0432773109243697,250.000000000000,408.000000000000,408.000000000000,83.6000000000000,48.0360000000000,2.03600000000000
37,20000.0000000000,20000.0000000000,1620.69785182499,1620.69785182499,0.780000000000000,251.092436974790,362.184873949580,0.0442016806722689,250.000000000000,408.500000000000,408.500000000000,83.7000000000000,48.0370000000000,2.03700000000000
38,20000.0000000000,20000.0000000000,1662.24580911260,1662.24580911260,0.780000000000000,251.932773109244,363.865546218487,0.0451260504201681,250.000000000000,409.000000000000,409.000000000000,83.8000000000000,48.0380000000000,2.03800000000000
39,20000.0000000000,20000.0000000000,1704.10667963476,1704.10667963476,0.780000000000000,252.773109243697,365.546218487395,0.0460504201680672,250.000000000000,409.500000000000,409.500000000000,83.9000000000000,48.0390000000000,2.03900000000000
40,16722.6890756303,16722.6890756303,1746.28041436801,1746.28041436801,0.650840336134454,253.613445378151,367.226890756303,0.0469747899159664,250.000000000000,410.000000000000,410.000000000000,84.0000000000000,48.0400000000000,2.04000000000000
41,16890.7563025210,16890.7563025210,1788.76696375300,1788.76696375300,0.653361344537815,254.453781512605,368.907563025210,0.0478991596638655,250.000000000000,410.500000000000,410.500000000000,84.1000000000000,48.0410000000000,2.04100000000000
42,17058.8235294118,17058.8235294118,1500.75637018001,1500.75637018001,0.655882352941176,255.294117647059,370.588235294118,0.0400000000000000,250.000000000000,411.000000000000,411.000000000000,84.2000000000000,48.0420000000000,2.04200000000000
43,17226.8907563025,17226.8907563025,1507.56252151869,1507.56252151869,0.658403361344538,256.134453781513,372.268907563025,0.0400000000000000,250.000000000000,411.500000000000,411.500000000000,84.3000000000000,48.0430000000000,2.04300000000000
44,17394.9579831933,17394.9579831933,1514.36867285738,1514.36867285738,0.660924369747899,256.974789915966,373.949579831933,0.0400000000000000,250.000000000000,412.000000000000,412.000000000000,84.4000000000000,48.0440000000000,2.04400000000000
45,17563.0252100840,17563.0252100840,1521.17482419606,1521.17482419606,0.663445378151261,257.815126050420,375.630252100840,0.0400000000000000,250.000000000000,412.500000000000,412.500000000000,84.5000000000000,48.0450000000000,2.04500000000000
46,17731.0924369748,17731.0924369748,1527.98097553475,1527.98097553475,0.665966386554622,258.655462184874,377.310924369748,0.0400000000000000,250.000000000000,413.000000000000,413.000000000000,84.6000000000000,48.0460000000000,2.04600000000000
47,17899.1596638655,17899.1596638655,1534.78712687343,1534.78712687343,0.668487394957983,259.495798319328,378.991596638655,0.0400000000000000,250.000000000000,413.500000000000,413.500000000000,84.7000000000000,48.0470000000000,2.04700000000000
48,18067.2268907563,18067.2268907563,1541.59327821212,1541.59327821212,0.671008403361345,260.336134453781,380.672268907563,0.0400000000000000,250.000000000000,414.000000000000,414.000000000000,84.8000000000000,48.0480000000000,2.04800000000000
49,18235.2941176471,18235.2941176471,1548.39942955080,1548.39942955080,0.673529411764706,261.176470588235,382.352941176471,0.0400000000000000,250.000000000000,414.500000000000,414.500000000000,84.9000000000000,48.0490000000000,2.04900000000000
50,18403.3613445378,18403.3613445378,1555.20558088949,1555.20558088949,0.676050420168067,262.016806722689,384.033613445378,0.0400000000000000,250.000000000000,415.000000000000,415.000000000000,85.0000000000000,48.0500000000000,2.05000000000000
51,18571.4285714286,18571.4285714286,1562.01173222817,1562.01173222817,0.678571428571429,262.857142857143,385.714285714286,0.0400000000000000,250.000000000000,415.500000000000,415.500000000000,85.1000000000000,48.0510000000000,2.05100000000000
52,18739.4957983193,18739.4957983193,1568.81788356686,1568.81788356686,0.681092436974790,263.697478991597,387.394957983193,0.0400000000000000,250.000000000000,416.000000000000,416.000000000000,85.2000000000000,48.0520000000000,2.05200000000000
53,18907.5630252101,18907.5630252101,1575.62403490554,1575.62403490554,0.683613445378151,264.537815126050,389.075630252101,0.0400000000000000,250.000000000000,416.500000000000,416.500000000000,85.3000000000000,48.0530000000000,2.05300000000000
54,19075.6302521008,19075.6302521008,1582.43018624423,1582.43018624423,0.686134453781513,265.378151260504,390.756302521008,0.0400000000000000,250.000000000000,417.000000000000,417.000000000000,85.4000000000000,48.0540000000000,2.05400000000000
55,25000.0000000000,25000.0000000000,2416.39516535753,2416.39516535753,0.688655462184874,260.000000000000,392.436974789916,0.0608403361344538,250.000000000000,417.500000000000,417.500000000000,85.5000000000000,48.0550000000000,2.05500000000000
56,25000.0000000000,25000.0000000000,2463.56762315173,2463.56762315173,0.691176470588235,260.000000000000,394.117647058824,0.0617647058823529,250.000000000000,418.000000000000,418.000000000000,85.6000000000000,48.0560000000000,2.05600000000000
57,25000.0000000000,25000.0000000000,2511.05202981109,2511.05202981109,0.693697478991597,260.000000000000,395.798319327731,0.0626890756302521,250.000000000000,418.500000000000,418.500000000000,85.7000000000000,48.0570000000000,2.05700000000000
58,25000.0000000000,25000.0000000000,2558.84832667472,2558.84832667472,0.696218487394958,260.000000000000,397.478991596639,0.0636134453781513,250.000000000000,419.000000000000,419.000000000000,85.8000000000000,48.0580000000000,2.05800000000000
59,25000.0000000000,25000.0000000000,2606.95645454685,2606.95645454685,0.698739495798319,260.000000000000,399.159663865546,0.0645378151260504,250.000000000000,419.500000000000,419.500000000000,85.9000000000000,48.0590000000000,2.05900000000000
60,25000.0000000000,25000.0000000000,2655.37635369699,2655.37635369699,0.701260504201681,260.000000000000,400.840336134454,0.0654621848739496,250.000000000000,420.000000000000,420.000000000000,86.0000000000000,48.0600000000000,2.06000000000000
61,25000.0000000000,25000.0000000000,2704.10796385994,2704.10796385994,0.703781512605042,260.000000000000,402.521008403361,0.0663865546218487,250.000000000000,420.500000000000,420.500000000000,86.1000000000000,48.0610000000000,2.06100000000000
62,25000.0000000000,25000.0000000000,2753.15122423586,2753.15122423586,0.706302521008403,260.000000000000,404.201680672269,0.0673109243697479,250.000000000000,421.000000000000,421.000000000000,86.2000000000000,48.0620000000000,2.06200000000000
63,25000.0000000000,25000.0000000000,2802.50607349038,2802.50607349038,0.708823529411765,260.000000000000,405.882352941176,0.0682352941176471,250.000000000000,421.500000000000,421.500000000000,86.3000000000000,48.0630000000000,2.06300000000000
64,25000.0000000000,25000.0000000000,2852.17244975461,2852.17244975461,0.711344537815126,260.000000000000,407.563025210084,0.0691596638655462,250.000000000000,422.000000000000,422.000000000000,86.4000000000000,48.0640000000000,2.06400000000000
65,25000.0000000000,25000.0000000000,2902.15029062527,2902.15029062527,0.713865546218487,260.000000000000,409.243697478992,0.0700840336134454,250.000000000000,422.500000000000,422.500000000000,86.5000000000000,48.0650000000000,2.06500000000000
66,25000.0000000000,25000.0000000000,2952.43953316469,2952.43953316469,0.716386554621849,260.000000000000,410.924369747899,0.0710084033613445,250.000000000000,423.000000000000,423.000000000000,86.6000000000000,48.0660000000000,2.06600000000000
67,25000.0000000000,25000.0000000000,3003.04011390096,3003.04011390096,0.718907563025210,260.000000000000,412.605042016807,0.0719327731092437,250.000000000000,423.500000000000,423.500000000000,86.7000000000000,48.0670000000000,2.06700000000000
68,25000.0000000000,25000.0000000000,3053.95196882794,3053.95196882794,0.721428571428572,260.000000000000,414.285714285714,0.0728571428571429,250.000000000000,424.000000000000,424.000000000000,86.8000000000000,48.0680000000000,2.06800000000000
69,25000.0000000000,25000.0000000000,3105.17503340537,3105.17503340537,0.723949579831933,260.000000000000,415.966386554622,0.0737815126050420,250.000000000000,424.500000000000,424.500000000000,86.9000000000000,48.0690000000000,2.06900000000000
70,25000.0000000000,25000.0000000000,3156.70924255890,3156.70924255890,0.726470588235294,260.000000000000,417.647058823529,0.0747058823529412,250.000000000000,425.000000000000,425.000000000000,87.0000000000000,48.0700000000000,2.07000000000000
71,25000.0000000000,25000.0000000000,3208.55453068023,3208.55453068023,0.728991596638656,260.000000000000,419.327731092437,0.0756302521008403,250.000000000000,425.500000000000,425.500000000000,87.1000000000000,48.0710000000000,2.07100000000000
72,25000.0000000000,25000.0000000000,3260.71083162713,3260.71083162713,0.731512605042017,260.000000000000,421.008403361345,0.0765546218487395,250.000000000000,426.000000000000,426.000000000000,87.2000000000000,48.0720000000000,2.07200000000000
73,25000.0000000000,25000.0000000000,3313.17807872352,3313.17807872352,0.734033613445378,260.000000000000,422.689075630252,0.0774789915966386,250.000000000000,426.500000000000,426.500000000000,87.3000000000000,48.0730000000000,2.07300000000000
74,25000.0000000000,25000.0000000000,3365.95620475957,3365.95620475957,0.736554621848740,260.000000000000,424.369747899160,0.0784033613445378,250.000000000000,427.000000000000,427.000000000000,87.4000000000000,48.0740000000000,2.07400000000000
75,22605.0420168067,22605.0420168067,3419.04514199177,3419.04514199177,0.739075630252101,283.025210084034,426.050420168067,0.0793277310924370,250.000000000000,427.500000000000,427.500000000000,87.5000000000000,48.0750000000000,2.07500000000000
76,22773.1092436975,22773.1092436975,3472.44482214298,3472.44482214298,0.741596638655462,283.865546218487,427.731092436975,0.0802521008403361,250.000000000000,428.000000000000,428.000000000000,87.6000000000000,48.0760000000000,2.07600000000000
77,22941.1764705882,22941.1764705882,3526.15517640255,3526.15517640255,0.744117647058824,284.705882352941,429.411764705882,0.0811764705882353,250.000000000000,428.500000000000,428.500000000000,87.7000000000000,48.0770000000000,2.07700000000000
78,23109.2436974790,23109.2436974790,3580.17613542638,3580.17613542638,0.746638655462185,285.546218487395,431.092436974790,0.0821008403361344,250.000000000000,429.000000000000,429.000000000000,87.8000000000000,48.0780000000000,2.07800000000000
79,23277.3109243697,23277.3109243697,3634.50762933698,3634.50762933698,0.749159663865546,286.386554621849,432.773109243697,0.0830252100840336,250.000000000000,429.500000000000,429.500000000000,87.9000000000000,48.0790000000000,2.07900000000000
80,23445.3781512605,23445.3781512605,3689.14958772357,3689.14958772357,0.751680672268908,287.226890756303,434.453781512605,0.0839495798319328,250.000000000000,430.000000000000,430.000000000000,88.0000000000000,48.0800000000000,2.08000000000000
81,23613.4453781513,23613.4453781513,3744.10193964217,3744.10193964217,0.754201680672269,288.067226890756,436.134453781513,0.0848739495798319,250.000000000000,430.500000000000,430.500000000000,88.1000000000000,48.0810000000000,2.08100000000000
82,23781.5126050420,23781.5126050420,3799.36461361566,3799.36461361566,0.756722689075630,288.907563025210,437.815126050420,0.0857983193277311,250.000000000000,431.000000000000,431.000000000000,88.2000000000000,48.0820000000000,2.08200000000000
83,23949.5798319328,23949.5798319328,3854.93753763388,3854.93753763388,0.759243697478992,289.747899159664,439.495798319328,0.0867226890756303,250.000000000000,431.500000000000,431.500000000000,88.3000000000000,48.0830000000000,2.08300000000000
84,24117.6470588235,24117.6470588235,3910.82063915370,3910.82063915370,0.761764705882353,290.588235294118,441.176470588235,0.0876470588235294,250.000000000000,432.000000000000,432.000000000000,88.4000000000000,48.0840000000000,2.08400000000000
85,27000.0000000000,27000.0000000000,3967.01384509909,3967.01384509909,0.764285714285714,291.428571428571,442.857142857143,0.0885714285714286,250.000000000000,432.500000000000,432.500000000000,88.5000000000000,48.0850000000000,2.08500000000000
86,27000.0000000000,27000.0000000000,4023.51708186124,4023.51708186124,0.766806722689076,292.268907563025,444.537815126050,0.0894957983193277,250.000000000000,433.000000000000,433.000000000000,88.6000000000000,48.0860000000000,2.08600000000000
87,27000.0000000000,27000.0000000000,4080.33027529864,4080.33027529864,0.769327731092437,293.109243697479,446.218487394958,0.0904201680672269,250.000000000000,433.500000000000,433.500000000000,88.7000000000000,48.0870000000000,2.08700000000000
88,27000.0000000000,27000.0000000000,4137.45335073712,4137.45335073712,0.771848739495798,293.949579831933,447.899159663866,0.0913445378151260,250.000000000000,434.000000000000,434.000000000000,88.8000000000000,48.0880000000000,2.08800000000000
89,27000.0000000000,27000.0000000000,4194.88623296998,4194.88623296998,0.774369747899160,294.789915966387,449.579831932773,0.0922689075630252,250.000000000000,434.500000000000,434.500000000000,88.9000000000000,48.0890000000000,2.08900000000000
90,27000.0000000000,27000.0000000000,4252.62884625807,4252.62884625807,0.776890756302521,295.630252100840,451.260504201681,0.0931932773109244,250.000000000000,435.000000000000,435.000000000000,89.0000000000000,48.0900000000000,2.09000000000000
91,27000.0000000000,27000.0000000000,4310.68111432987,4310.68111432987,0.779411764705882,296.470588235294,452.941176470588,0.0941176470588235,250.000000000000,435.500000000000,435.500000000000,89.1000000000000,48.0910000000000,2.09100000000000
92,27000.0000000000,27000.0000000000,4369.04296038159,4369.04296038159,0.781932773109244,297.310924369748,454.621848739496,0.0950420168067227,250.000000000000,436.000000000000,436.000000000000,89.2000000000000,48.0920000000000,2.09200000000000
93,27000.0000000000,27000.0000000000,4427.71430707722,4427.71430707722,0.784453781512605,298.151260504202,456.302521008403,0.0959663865546218,250.000000000000,436.500000000000,436.500000000000,89.3000000000000,48.0930000000000,2.09300000000000
94,27000.0000000000,27000.0000000000,4486.69507654868,4486.69507654868,0.786974789915966,298.991596638655,457.983193277311,0.0968907563025210,250.000000000000,437.000000000000,437.000000000000,89.4000000000000,48.0940000000000,2.09400000000000
95,27000.0000000000,27000.0000000000,4545.98519039586,4545.98519039586,0.789495798319328,299.831932773109,459.663865546219,0.0978151260504202,250.000000000000,437.500000000000,437.500000000000,89.5000000000000,48.0950000000000,2.09500000000000
96,27000.0000000000,27000.0000000000,4605.58456968673,4605.58456968673,0.792016806722689,300.672268907563,461.344537815126,0.0987394957983193,250.000000000000,438.000000000000,438.000000000000,89.6000000000000,48.0960000000000,2.09600000000000
97,27000.0000000000,27000.0000000000,4665.49313495745,4665.49313495745,0.794537815126050,301.512605042017,463.025210084034,0.0996638655462185,250.000000000000,438.500000000000,438.500000000000,89.7000000000000,48.0970000000000,2.09700000000000
98,27000.0000000000,27000.0000000000,4725.71080621243,4725.71080621243,0.797058823529412,302.352941176471,464.705882352941,0.100588235294118,250.000000000000,439.000000000000,439.000000000000,89.8000000000000,48.0980000000000,2.09800000000000
99,27000.0000000000,27000.0000000000,4786.23750292443,4786.23750292443,0.799579831932773,303.193277310924,466.386554621849,0.101512605042017,250.000000000000,439.500000000000,439.500000000000,89.9000000000000,48.0990000000000,2.09900000000000
100,27000.0000000000,27000.0000000000,4847.07314403467,4847.07314403467,0.802100840336134,304.033613445378,468.067226890756,0.102436974789916,250.000000000000,440.000000000000,440.000000000000,90.0000000000000,48.1000000000000,2.10000000000000
101,27000.0000000000,27000.0000000000,4908.21764795292,4908.21764795292,0.804621848739496,304.873949579832,469.747899159664,0.103361344537815,250.000000000000,440.500000000000,440.500000000000,90.1000000000000,48.1010000000000,2.10100000000000
102,27000.0000000000,27000.0000000000,4969.67093255757,4969.67093255757,0.807142857142857,305.714285714286,471.428571428571,0.104285714285714,250.000000000000,441.000000000000,441.000000000000,90.2000000000000,48.1020000000000,2.10200000000000
103,27000.0000000000,27000.0000000000,5031.43291519577,5031.43291519577,0.809663865546218,306.554621848739,473.109243697479,0.105210084033613,250.000000000000,441.500000000000,441.500000000000,90.3000000000000,48.1030000000000,2.10300000000000
104,27000.0000000000,27000.0000000000,5093.50351268349,5093.50351268349,0.812184873949580,307.394957983193,474.789915966387,0.106134453781513,250.000000000000,442.000000000000,442.000000000000,90.4000000000000,48.1040000000000,2.10400000000000
105,27647.0588235294,27647.0588235294,5155.88264130562,5155.88264130562,0.814705882352941,308.235294117647,476.470588235294,0.107058823529412,250.000000000000,442.500000000000,442.500000000000,90.5000000000000,48.1050000000000,2.10500000000000
106,27815.1260504202,27815.1260504202,5218.57021681609,5218.57021681609,0.817226890756303,309.075630252101,478.151260504202,0.107983193277311,250.000000000000,443.000000000000,443.000000000000,90.6000000000000,48.1060000000000,2.10600000000000
107,27983.1932773109,27983.1932773109,5281.56615443794,5281.56615443794,0.819747899159664,309.915966386555,479.831932773109,0.108907563025210,250.000000000000,443.500000000000,443.500000000000,90.7000000000000,48.1070000000000,2.10700000000000
108,28151.2605042017,28151.2605042017,-1200.00000000000,-1200.00000000000,0.822268907563025,310.756302521008,250.000000000000,-0.0474165110142155,250.000000000000,444.000000000000,444.000000000000,90.8000000000000,48.1080000000000,2.10800000000000
109,28319.3277310924,28319.3277310924,-1200.00000000000,-1200.00000000000,0.824789915966387,311.596638655462,272.727272727273,-0.0434625317328640,250.000000000000,444.500000000000,444.500000000000,90.9000000000000,48.1090000000000,2.10900000000000
110,28487.3949579832,28487.3949579832,-1200.00000000000,-1200.00000000000,0.827310924369748,312.436974789916,295.454545454545,-0.0401173904183723,250.000000000000,445.000000000000,445.000000000000,91.0000000000000,48.1100000000000,2.11000000000000
111,28655.4621848739,28655.4621848739,-1200.00000000000,-1200.00000000000,0.829831932773109,313.277310924370,318.181818181818,-0.0372504853025473,250.000000000000,445.500000000000,445.500000000000,91.1000000000000,48.1110000000000,2.11100000000000
112,28823.5294117647,28823.5294117647,-1200.00000000000,-1200.00000000000,0.832352941176471,314.117647058824,340.909090909091,-0.0347660827966951,250.000000000000,446.000000000000,446.000000000000,91.2000000000000,48.1120000000000,2.11200000000000
113,28991.5966386555,28991.5966386555,-1200.00000000000,-1200.00000000000,0.834873949579832,314.957983193277,363.636363636364,-0.0325924072130231,250.000000000000,446.500000000000,446.500000000000,91.3000000000000,48.1130000000000,2.11300000000000
114,29159.6638655462,29159.6638655462,-1200.00000000000,-1200.00000000000,0.837394957983193,315.798319327731,386.363636363636,-0.0306745864254558,250.000000000000,447.000000000000,447.000000000000,91.4000000000000,48.1140000000000,2.11400000000000
115,29327.7310924370,29327.7310924370,-1200.00000000000,-1200.00000000000,0.839915966386555,316.638655462185,409.090909090909,-0.0289699517956687,250.000000000000,447.500000000000,447.500000000000,91.5000000000000,48.1150000000000,2.11500000000000
116,29495.7983193277,29495.7983193277,-1200.00000000000,-1200.00000000000,0.842436974789916,317.478991596639,431.818181818182,-0.0274448239092983,250.000000000000,448.000000000000,448.000000000000,91.6000000000000,48.1160000000000,2.11600000000000
117,29663.8655462185,29663.8655462185,-1200.00000000000,-1200.00000000000,0.844957983193277,318.319327731092,454.545454545455,-0.0260722635050550,250.000000000000,448.500000000000,448.500000000000,91.7000000000000,48.1170000000000,2.11700000000000
118,29831.9327731092,29831.9327731092,-1200.00000000000,-1200.00000000000,0.847478991596639,319.159663865546,477.272727272727,-0.0248304655422884,250.000000000000,449.000000000000,449.000000000000,91.8000000000000,48.1180000000000,2.11800000000000
119,30000.0000000000,30000.0000000000,-1200.00000000000,-1200.00000000000,0.850000000000000,320.000000000000,500.000000000000,-0.0237015915866444,250.000000000000,449.500000000000,449.500000000000,91.9000000000000,48.1190000000000,2.11900000000000
